datetime,AMOC (Sv)
2007-01-18 00:00:00,24.864282735155115
2007-01-18 12:00:00,24.34529157551266
2007-01-19 00:00:00,23.71698376569373
2007-01-19 12:00:00,22.988572476312886
2007-01-20 00:00:00,22.17481826164625
2007-01-20 12:00:00,21.295549078685575
2007-01-21 00:00:00,20.374898538660382
2007-01-21 12:00:00,19.44028773973961
2007-01-22 00:00:00,18.5211829066177
2007-01-22 12:00:00,17.64766876525579
2007-01-23 00:00:00,16.848888662251575
2007-01-23 12:00:00,16.15141851239767
2007-01-24 00:00:00,15.577662026154252
2007-01-24 12:00:00,15.144375668613677
2007-01-25 00:00:00,14.861447366641
2007-01-25 12:00:00,14.731056294999926
2007-01-26 00:00:00,14.747326677370522
2007-01-26 12:00:00,14.896554138606152
2007-01-27 00:00:00,15.158030631535588
2007-01-27 12:00:00,15.505429522996941
2007-01-28 00:00:00,15.908645726687709
2007-01-28 12:00:00,16.33592820511201
2007-01-29 00:00:00,16.756104328215812
2007-01-29 12:00:00,17.140684617743215
2007-01-30 00:00:00,17.465654141005157
2007-01-30 12:00:00,17.71279940511598
2007-01-31 00:00:00,17.87047885817228
2007-01-31 12:00:00,17.933810830215908
2007-02-01 00:00:00,17.904315147021414
2007-02-01 12:00:00,17.789096090019896
2007-02-02 00:00:00,17.599690226861558
2007-02-02 12:00:00,17.350721277618952
2007-02-03 00:00:00,17.058506384704323
2007-02-03 12:00:00,16.73974613456756
2007-02-04 00:00:00,16.410407160700686
2007-02-04 12:00:00,16.08487386543952
2007-02-05 00:00:00,15.77540755937981
2007-02-05 12:00:00,15.491910547956447
2007-02-06 00:00:00,15.241953752057732
2007-02-06 12:00:00,15.030994424072347
2007-02-07 00:00:00,14.862690434270307
2007-02-07 12:00:00,14.739213301283131
2007-02-08 00:00:00,14.66147523539226
2007-02-08 12:00:00,14.629214576284706
2007-02-09 00:00:00,14.640924530865572
2007-02-09 12:00:00,14.693654676208235
2007-02-10 00:00:00,14.782754381475614
2007-02-10 12:00:00,14.901653518438112
2007-02-11 00:00:00,15.04178225091309
2007-02-11 12:00:00,15.192715833316651
2007-02-12 00:00:00,15.342594280063908
2007-02-12 12:00:00,15.478816870915232
2007-02-13 00:00:00,15.588957275993613
2007-02-13 12:00:00,15.661797469529628
2007-02-14 00:00:00,15.688347433482411
2007-02-14 12:00:00,15.662709609041185
2007-02-15 00:00:00,15.582664048683517
2007-02-15 12:00:00,15.449889017511326
2007-02-16 00:00:00,15.269784909507838
2007-02-16 12:00:00,15.050926905467149
2007-02-17 00:00:00,14.804223723808107
2007-02-17 12:00:00,14.541897776617125
2007-02-18 00:00:00,14.276420787747915
2007-02-18 12:00:00,14.019536769703878
2007-02-19 00:00:00,13.781482792256867
2007-02-19 12:00:00,13.570481364030774
2007-02-20 00:00:00,13.39253243152659
2007-02-20 12:00:00,13.251485130565317
2007-02-21 00:00:00,13.149327270217482
2007-02-21 12:00:00,13.086601425987016
2007-02-22 00:00:00,13.062845764475233
2007-02-22 12:00:00,13.076966935810528
2007-02-23 00:00:00,13.12747871539314
2007-02-23 12:00:00,13.212576910978331
2007-02-24 00:00:00,13.330059856512879
2007-02-24 12:00:00,13.47713661414211
2007-02-25 00:00:00,13.650186322189793
2007-02-25 12:00:00,13.844539838954363
2007-02-26 00:00:00,14.05434986895312
2007-02-26 12:00:00,14.272601032443498
2007-02-27 00:00:00,14.491290495910969
2007-02-27 12:00:00,14.701786203627849
2007-02-28 00:00:00,14.89534603009172
2007-02-28 12:00:00,15.063759086610592
2007-03-01 00:00:00,15.200051312729991
2007-03-01 12:00:00,15.29918284178703
2007-03-02 00:00:00,15.358656393239958
2007-03-02 12:00:00,15.37895632515461
2007-03-03 00:00:00,15.363748702036276
2007-03-03 12:00:00,15.319794071864166
2007-03-04 00:00:00,15.256554813184264
2007-03-04 12:00:00,15.185514156708065
2007-03-05 00:00:00,15.119259379641345
2007-03-05 12:00:00,15.070412209653083
2007-03-06 00:00:00,15.050511027382221
2007-03-06 12:00:00,15.068959322866805
2007-03-07 00:00:00,15.132151956025236
2007-03-07 12:00:00,15.242875556217056
2007-03-08 00:00:00,15.400053659368556
2007-03-08 12:00:00,15.598873674596843
2007-03-09 00:00:00,15.831294759986298
2007-03-09 12:00:00,16.08689657210375
2007-03-10 00:00:00,16.353992039155532
2007-03-10 12:00:00,16.62089626347195
2007-03-11 00:00:00,16.87722194434746
2007-03-11 12:00:00,17.1150626811437
2007-03-12 00:00:00,17.32993164569283
2007-03-12 12:00:00,17.521345164349036
2007-03-13 00:00:00,17.692977136355342
2007-03-13 12:00:00,17.852356898689074
2007-03-14 00:00:00,18.01013419895784
2007-03-14 12:00:00,18.178983628041546
2007-03-15 00:00:00,18.372260964132337
2007-03-15 12:00:00,18.602550771516242
2007-03-16 00:00:00,18.880255852430256
2007-03-16 12:00:00,19.212374433913194
2007-03-17 00:00:00,19.60159143653969
2007-03-17 12:00:00,20.045777775030285
2007-03-18 00:00:00,20.53794884471802
2007-03-18 12:00:00,21.066683392342355
2007-03-19 00:00:00,21.61695145227907
2007-03-19 12:00:00,22.171251210080428
2007-03-20 00:00:00,22.710916917990335
2007-03-20 12:00:00,23.217440317681216
2007-03-21 00:00:00,23.673650981700945
2007-03-21 12:00:00,24.064627044635042
2007-03-22 00:00:00,24.378252858771667
2007-03-22 12:00:00,24.60539637090965
2007-03-23 00:00:00,24.739736775123735
2007-03-23 12:00:00,24.777322701152688
2007-03-24 00:00:00,24.715975183276665
2007-03-24 12:00:00,24.554663318409936
2007-03-25 00:00:00,24.292972911907096
2007-03-25 12:00:00,23.930762183366188
2007-03-26 00:00:00,23.46805936561329
2007-03-26 12:00:00,22.905212144466336
2007-03-27 00:00:00,22.243256049891507
2007-03-27 12:00:00,21.484434781068757
2007-03-28 00:00:00,20.632784611185553
2007-03-28 12:00:00,19.694689374959864
2007-03-29 00:00:00,18.679321199768854
2007-03-29 12:00:00,17.598901807933075
2007-03-30 00:00:00,16.468745076495086
2007-03-30 12:00:00,15.307068423056553
2007-03-31 00:00:00,14.134584126929656
2007-03-31 12:00:00,12.973899141102867
2007-04-01 00:00:00,11.848762437075434
2007-04-01 12:00:00,10.78320325016023
2007-04-02 00:00:00,9.800603676993262
2007-04-02 12:00:00,8.922747282031288
2007-04-03 00:00:00,8.168883809985555
2007-04-03 12:00:00,7.5548500490482144
2007-04-04 00:00:00,7.092288421402023
2007-04-04 12:00:00,6.7880068771279305
2007-04-05 00:00:00,6.643524206277086
2007-04-05 12:00:00,6.654841849999147
2007-04-06 00:00:00,6.812475067796759
2007-04-06 12:00:00,7.101762298992599
2007-04-07 00:00:00,7.5034523847345875
2007-04-07 12:00:00,7.994546826610052
2007-04-08 00:00:00,8.549351198772989
2007-04-08 12:00:00,9.140669439850624
2007-04-09 00:00:00,9.74106021380559
2007-04-09 12:00:00,10.324068384492666
2007-04-10 00:00:00,10.865348273803097
2007-04-10 12:00:00,11.34360868658475
2007-04-11 00:00:00,11.741331115441884
2007-04-11 12:00:00,12.04523919417951
2007-04-12 00:00:00,12.2465254558219
2007-04-12 12:00:00,12.340866356823529
2007-04-13 00:00:00,12.32827411847946
2007-04-13 12:00:00,12.212841014647257
2007-04-14 00:00:00,12.002426993561738
2007-04-14 12:00:00,11.708326107239671
2007-04-15 00:00:00,11.34492476917512
2007-04-15 12:00:00,10.92934085311239
2007-04-16 00:00:00,10.481013169485813
2007-04-16 12:00:00,10.021201047010509
2007-04-17 00:00:00,9.572356401297139
2007-04-17 12:00:00,9.157345533328447
2007-04-18 00:00:00,8.798521910952301
2007-04-18 12:00:00,8.516679582253204
2007-04-19 00:00:00,8.329944586283133
2007-04-19 12:00:00,8.252684494205617
2007-04-20 00:00:00,8.2945309977551
2007-04-20 12:00:00,8.459615344015763
2007-04-21 00:00:00,8.746110301044133
2007-04-21 12:00:00,9.146154857888318
2007-04-22 00:00:00,9.646209580630481
2007-04-22 12:00:00,10.227853302752049
2007-04-23 00:00:00,10.868988893661157
2007-04-23 12:00:00,11.545381689861628
2007-04-24 00:00:00,12.232413843856751
2007-04-24 12:00:00,12.906906220756845
2007-04-25 00:00:00,13.548840577007638
2007-04-25 12:00:00,14.142811373839132
2007-04-26 00:00:00,14.679050150659917
2007-04-26 12:00:00,15.153896058089597
2007-04-27 00:00:00,15.569632787271013
2007-04-27 12:00:00,15.933672146129835
2007-04-28 00:00:00,16.257133609356757
2007-04-28 12:00:00,16.55294105106979
2007-04-29 00:00:00,16.833624484549155
2007-04-29 12:00:00,17.109066769323466
2007-04-30 00:00:00,17.384463838717853
2007-04-30 12:00:00,17.65876485849515
2007-05-01 00:00:00,17.923822269469543
2007-05-01 12:00:00,18.16441217679907
2007-05-02 00:00:00,18.359189538903056
2007-05-02 12:00:00,18.482531183231174
2007-05-03 00:00:00,18.507107033702642
2007-05-03 12:00:00,18.406921328375653
2007-05-04 00:00:00,18.160495095076573
2007-05-04 12:00:00,17.753829469692054
2007-05-05 00:00:00,17.182802272695717
2007-05-05 12:00:00,16.45470721481748
2007-05-06 00:00:00,15.588739574180646
2007-05-06 12:00:00,14.615352132618918
2007-05-07 00:00:00,13.574534694330584
2007-05-07 12:00:00,12.513192095045905
2007-05-08 00:00:00,11.481892604124806
2007-05-08 12:00:00,10.5313179681953
2007-05-09 00:00:00,9.708760996725367
2007-05-09 12:00:00,9.054987097986967
2007-05-10 00:00:00,8.601710767515602
2007-05-10 12:00:00,8.369850797241014
2007-05-11 00:00:00,8.368635379794705
2007-05-11 12:00:00,8.595545065534354
2007-05-12 00:00:00,9.037017391573288
2007-05-12 12:00:00,9.669795259367817
2007-05-13 00:00:00,10.462779532355105
2007-05-13 12:00:00,11.379239242965923
2007-05-14 00:00:00,12.379233767405568
2007-05-14 12:00:00,13.422104988306618
2007-05-15 00:00:00,14.468900753479986
2007-05-15 12:00:00,15.484593534420306
2007-05-16 00:00:00,16.439962328013472
2007-05-16 12:00:00,17.313015486409142
2007-05-17 00:00:00,18.08985156817206
2007-05-17 12:00:00,18.764887378096226
2007-05-18 00:00:00,19.340427259631085
2007-05-18 12:00:00,19.82560228436916
2007-05-19 00:00:00,20.234766283494384
2007-05-19 12:00:00,20.58549015350285
2007-05-20 00:00:00,20.89633901381149
2007-05-20 12:00:00,21.184642505067863
2007-05-21 00:00:00,21.464473125220984
2007-05-21 12:00:00,21.745030158698977
2007-05-22 00:00:00,22.029589267927623
2007-05-22 12:00:00,22.315124070440042
2007-05-23 00:00:00,22.592641252319325
2007-05-23 12:00:00,22.84820089987273
2007-05-24 00:00:00,23.064524953541504
2007-05-24 12:00:00,23.22303520311904
2007-05-25 00:00:00,23.306114068821966
2007-05-25 12:00:00,23.299352022891696
2007-05-26 00:00:00,23.19353920963094
2007-05-26 12:00:00,22.986177965081513
2007-05-27 00:00:00,22.68233719193307
2007-05-27 12:00:00,22.294735541850223
2007-05-28 00:00:00,21.843021803022186
2007-05-28 12:00:00,21.352309115659697
2007-05-29 00:00:00,20.851104468097358
2007-05-29 12:00:00,20.368845832644404
2007-05-30 00:00:00,19.933306814007107
2007-05-30 12:00:00,19.56814593137465
2007-05-31 00:00:00,19.290861689335454
2007-05-31 12:00:00,19.111367095258107
2007-06-01 00:00:00,19.03132439543106
2007-06-01 12:00:00,19.044292120485146
2007-06-02 00:00:00,19.136643526174254
2007-06-02 12:00:00,19.289129820296406
2007-06-03 00:00:00,19.478893416697822
2007-06-03 12:00:00,19.681693495614798
2007-06-04 00:00:00,19.874092645031283
2007-06-04 12:00:00,20.03536986036855
2007-06-05 00:00:00,20.148968624991088
2007-06-05 12:00:00,20.20335303712488
2007-06-06 00:00:00,20.192221638553757
2007-06-06 12:00:00,20.11410824212074
2007-06-07 00:00:00,19.971472123660178
2007-06-07 12:00:00,19.769437950208683
2007-06-08 00:00:00,19.514382243223306
2007-06-08 12:00:00,19.212574186179122
2007-06-09 00:00:00,18.86906340326618
2007-06-09 12:00:00,18.486968252691398
2007-06-10 00:00:00,18.06726023491421
2007-06-10 12:00:00,17.609070524890296
2007-06-11 00:00:00,17.110472010888653
2007-06-11 12:00:00,16.569623644478426
2007-06-12 00:00:00,15.986111886056676
2007-06-12 12:00:00,15.362293431175793
2007-06-13 00:00:00,14.70443848017914
2007-06-13 12:00:00,14.02349551056913
2007-06-14 00:00:00,13.335344153398983
2007-06-14 12:00:00,12.660466278591759
2007-06-15 00:00:00,12.023038059169115
2007-06-15 12:00:00,11.449517613095201
2007-06-16 00:00:00,10.96686413642991
2007-06-16 12:00:00,10.600567435300574
2007-06-17 00:00:00,10.372686618116406
2007-06-17 12:00:00,10.300092078220384
2007-06-18 00:00:00,10.393077774569765
2007-06-18 12:00:00,10.65446595292118
2007-06-19 00:00:00,11.079270515315777
2007-06-19 12:00:00,11.654925899269486
2007-06-20 00:00:00,12.362033218512895
2007-06-20 12:00:00,13.17553115450558
2007-06-21 00:00:00,14.066170259178095
2007-06-21 12:00:00,15.00215775408125
2007-06-22 00:00:00,15.950844402059
2007-06-22 12:00:00,16.88034183307934
2007-06-23 00:00:00,17.760982580676963
2007-06-23 12:00:00,18.56656068551298
2007-06-24 00:00:00,19.275313896648186
2007-06-24 12:00:00,19.870627102846765
2007-06-25 00:00:00,20.3414506418495
2007-06-25 12:00:00,20.682438138663827
2007-06-26 00:00:00,20.89381866723264
2007-06-26 12:00:00,20.98102892406518
2007-06-27 00:00:00,20.954142969433608
2007-06-27 12:00:00,20.827148493420246
2007-06-28 00:00:00,20.6171268135226
2007-06-28 12:00:00,20.343395931719527
2007-06-29 00:00:00,20.026669886809536
2007-06-29 12:00:00,19.68827313617827
2007-06-30 00:00:00,19.349427953874372
2007-06-30 12:00:00,19.03061012329168
2007-07-01 00:00:00,18.750949021002185
2007-07-01 12:00:00,18.52763787527755
2007-07-02 00:00:00,18.375322307497797
2007-07-02 12:00:00,18.305451273718916
2007-07-03 00:00:00,18.32560196244664
2007-07-03 12:00:00,18.438823707792476
2007-07-04 00:00:00,18.643078067649583
2007-07-04 12:00:00,18.93087490770061
2007-07-05 00:00:00,19.28921090827025
2007-07-05 12:00:00,19.6999034155299
2007-07-06 00:00:00,20.140378679398292
2007-07-06 12:00:00,20.584922792418396
2007-07-07 00:00:00,21.00634300571145
2007-07-07 12:00:00,21.377925848673964
2007-07-08 00:00:00,21.675526708487215
2007-07-08 12:00:00,21.879592248666164
2007-07-09 00:00:00,21.976908441509224
2007-07-09 12:00:00,21.961885190177377
2007-07-10 00:00:00,21.837231257841324
2007-07-10 12:00:00,21.613934413907465
2007-07-11 00:00:00,21.31053274688325
2007-07-11 12:00:00,20.95173454793117
2007-07-12 00:00:00,20.566507400282767
2007-07-12 12:00:00,20.18580546633846
2007-07-13 00:00:00,19.840133376754135
2007-07-13 12:00:00,19.557154146266328
2007-07-14 00:00:00,19.35953801233977
2007-07-14 12:00:00,19.263221652028474
2007-07-15 00:00:00,19.27620679902948
2007-07-15 12:00:00,19.397978587577466
2007-07-16 00:00:00,19.61957206952915
2007-07-16 12:00:00,19.924265173349916
2007-07-17 00:00:00,20.28883197734053
2007-07-17 12:00:00,20.685254250443293
2007-07-18 00:00:00,21.082762809627436
2007-07-18 12:00:00,21.45006296932504
2007-07-19 00:00:00,21.757589154747308
2007-07-19 12:00:00,21.979631823860693
2007-07-20 00:00:00,22.096185340480552
2007-07-20 12:00:00,22.094379490060845
2007-07-21 00:00:00,21.969381401260627
2007-07-21 12:00:00,21.724689546526943
2007-07-22 00:00:00,21.371786485802033
2007-07-22 12:00:00,20.929169259570386
2007-07-23 00:00:00,20.420831008583832
2007-07-23 12:00:00,19.874318343572675
2007-07-24 00:00:00,19.31852984238563
2007-07-24 12:00:00,18.781446525299387
2007-07-25 00:00:00,18.287992089578253
2007-07-25 12:00:00,17.858208489347053
2007-07-26 00:00:00,17.505902884360598
2007-07-26 12:00:00,17.237878442513136
2007-07-27 00:00:00,17.0538082234323
2007-07-27 12:00:00,16.946753024992375
2007-07-28 00:00:00,16.904265482912724
2007-07-28 12:00:00,16.90996888167921
2007-07-29 00:00:00,16.945455020510433
2007-07-29 12:00:00,16.992315499124107
2007-07-30 00:00:00,17.03410817734042
2007-07-30 12:00:00,17.0580668258341
2007-07-31 00:00:00,17.056386687116802
2007-07-31 12:00:00,17.02695959312751
2007-08-01 00:00:00,16.973485835837835
2007-08-01 12:00:00,16.904951531079842
2007-08-02 00:00:00,16.83452430008071
2007-08-02 12:00:00,16.777980583005526
2007-08-03 00:00:00,16.7518283251809
2007-08-03 12:00:00,16.771323074804474
2007-08-04 00:00:00,16.84858908028258
2007-08-04 12:00:00,16.99104759496475
2007-08-05 00:00:00,17.200323104589415
2007-08-05 12:00:00,17.47174831808902
2007-08-06 00:00:00,17.794526472201692
2007-08-06 12:00:00,18.15254197341294
2007-08-07 00:00:00,18.525744934234407
2007-08-07 12:00:00,18.891978224517523
2007-08-08 00:00:00,19.229072229679876
2007-08-08 12:00:00,19.51700575962719
2007-08-09 00:00:00,19.739922914291828
2007-08-09 12:00:00,19.887805220512643
2007-08-10 00:00:00,19.957625089649635
2007-08-10 12:00:00,19.953849001517657
2007-08-11 00:00:00,19.888214483859546
2007-08-11 12:00:00,19.77877063443872
2007-08-12 00:00:00,19.648243039508966
2007-08-12 12:00:00,19.521854472058823
2007-08-13 00:00:00,19.424795514121325
2007-08-13 12:00:00,19.379586548654945
2007-08-14 00:00:00,19.403597316145152
2007-08-14 12:00:00,19.506987243972635
2007-08-15 00:00:00,19.691296946051967
2007-08-15 12:00:00,19.94886042138853
2007-08-16 00:00:00,20.26312429378652
2007-08-16 12:00:00,20.609864112420453
2007-08-17 00:00:00,20.959189777051385
2007-08-17 12:00:00,21.27814481469645
2007-08-18 00:00:00,21.533638705534493
2007-08-18 12:00:00,21.6954161196358
2007-08-19 00:00:00,21.738766058730363
2007-08-19 12:00:00,21.646707077797508
2007-08-20 00:00:00,21.41144707897348
2007-08-20 12:00:00,21.034999093494477
2007-08-21 00:00:00,20.52892714155746
2007-08-21 12:00:00,19.913287026619706
2007-08-22 00:00:00,19.214904901987726
2007-08-22 12:00:00,18.465193019889895
2007-08-23 00:00:00,17.6977319823041
2007-08-23 12:00:00,16.94585069339504
2007-08-24 00:00:00,16.240411435584267
2007-08-24 12:00:00,15.607963473653099
2007-08-25 00:00:00,15.069371833815968
2007-08-25 12:00:00,14.638966934566533
2007-08-26 00:00:00,14.324204030564442
2007-08-26 12:00:00,14.125776241941542
2007-08-27 00:00:00,14.038096236550556
2007-08-27 12:00:00,14.050051180315434
2007-08-28 00:00:00,14.14594164055692
2007-08-28 12:00:00,14.306532954932427
2007-08-29 00:00:00,14.510170547809803
2007-08-29 12:00:00,14.7339318911302
2007-08-30 00:00:00,14.954801632533936
2007-08-30 12:00:00,15.150859622792698
2007-08-31 00:00:00,15.302463913639464
2007-08-31 12:00:00,15.393394904388808
2007-09-01 00:00:00,15.411907512121209
2007-09-01 12:00:00,15.351621296965616
2007-09-02 00:00:00,15.212169131086792
2007-09-02 12:00:00,14.99952667469105
2007-09-03 00:00:00,14.725958548488238
2007-09-03 12:00:00,14.40954127116704
2007-09-04 00:00:00,14.073254793307495
2007-09-04 12:00:00,13.74367018313525
2007-09-05 00:00:00,13.449297092477446
2007-09-05 12:00:00,13.218687728253371
2007-09-06 00:00:00,13.078421176448703
2007-09-06 12:00:00,13.051110440096805
2007-09-07 00:00:00,13.15358236953009
2007-09-07 12:00:00,13.395376486804178
2007-09-08 00:00:00,13.777692237934627
2007-09-08 12:00:00,14.292886195661406
2007-09-09 00:00:00,14.924582882724687
2007-09-09 12:00:00,15.648417677821053
2007-09-10 00:00:00,16.433380833499537
2007-09-10 12:00:00,17.243681666941384
2007-09-11 00:00:00,18.041005653597082
2007-09-11 12:00:00,18.78699893854409
2007-09-12 00:00:00,19.44578909574772
2007-09-12 12:00:00,19.986341586001913
2007-09-13 00:00:00,20.38446073008418
2007-09-13 12:00:00,20.624272576911746
2007-09-14 00:00:00,20.69907284628244
2007-09-14 12:00:00,20.611481743389902
2007-09-15 00:00:00,20.37291242059795
2007-09-15 12:00:00,20.002423563519073
2007-09-16 00:00:00,19.525081339045986
2007-09-16 12:00:00,18.96999529800046
2007-09-17 00:00:00,18.368212564963837
2007-09-17 12:00:00,17.750653473326764
2007-09-18 00:00:00,17.14625140520436
2007-09-18 12:00:00,16.580424125263352
2007-09-19 00:00:00,16.07395901008551
2007-09-19 12:00:00,15.642346375076642
2007-09-20 00:00:00,15.295549293964417
2007-09-20 12:00:00,15.038159676100475
2007-09-21 00:00:00,14.86986251498476
2007-09-21 12:00:00,14.786115389811911
2007-09-22 00:00:00,14.778949152806245
2007-09-22 12:00:00,14.837807101745236
2007-09-23 00:00:00,14.950360743031641
2007-09-23 12:00:00,15.103265852547358
2007-09-24 00:00:00,15.282847573455571
2007-09-24 12:00:00,15.475722790015274
2007-09-25 00:00:00,15.669378435299812
2007-09-25 12:00:00,15.852724179545914
2007-09-26 00:00:00,16.016627672781592
2007-09-26 12:00:00,16.154422658439447
2007-09-27 00:00:00,16.262358848290848
2007-09-27 12:00:00,16.339942502521918
2007-09-28 00:00:00,16.390103572767313
2007-09-28 12:00:00,16.41912378698801
2007-09-29 00:00:00,16.436273173622077
2007-09-29 12:00:00,16.453130499010456
2007-09-30 00:00:00,16.482602995614254
2007-09-30 12:00:00,16.537706736803724
2007-10-01 00:00:00,16.630213277279033
2007-10-01 12:00:00,16.769302473788592
2007-10-02 00:00:00,16.960378639658455
2007-10-02 12:00:00,17.204202850153045
2007-10-03 00:00:00,17.496467237464987
2007-10-03 12:00:00,17.827890093350444
2007-10-04 00:00:00,18.184849389096335
2007-10-04 12:00:00,18.550505168050982
2007-10-05 00:00:00,18.90629763908011
2007-10-05 12:00:00,19.233657091780337
2007-10-06 00:00:00,19.515731891584814
2007-10-06 12:00:00,19.73893692366519
2007-10-07 00:00:00,19.894148205879635
2007-10-07 12:00:00,19.97741686966374
2007-10-08 00:00:00,19.990140095989467
2007-10-08 12:00:00,19.938697733893004
2007-10-09 00:00:00,19.83363002013696
2007-10-09 12:00:00,19.688484008989526
2007-10-10 00:00:00,19.51848700479435
2007-10-10 12:00:00,19.339211583418432
2007-10-11 00:00:00,19.165379992964432
2007-10-11 12:00:00,19.00992055456678
2007-10-12 00:00:00,18.883342059632966
2007-10-12 12:00:00,18.793441915146786
2007-10-13 00:00:00,18.745317510419305
2007-10-13 12:00:00,18.741614337916033
2007-10-14 00:00:00,18.78292320304074
2007-10-14 12:00:00,18.86823433039388
2007-10-15 00:00:00,18.995367515235678
2007-10-15 12:00:00,19.161321218335498
2007-10-16 00:00:00,19.362514043508032
2007-10-16 12:00:00,19.59492261187975
2007-10-17 00:00:00,19.85414398726205
2007-10-17 12:00:00,20.135423842287693
2007-10-18 00:00:00,20.4336917197095
2007-10-18 12:00:00,20.74363350228342
2007-10-19 00:00:00,21.05981269827134
2007-10-19 12:00:00,21.376831985423216
2007-10-20 00:00:00,21.68951025685807
2007-10-20 12:00:00,21.993042492522985
2007-10-21 00:00:00,22.28311217632679
2007-10-21 12:00:00,22.5559379551728
2007-10-22 00:00:00,22.808254391008415
2007-10-22 12:00:00,23.037245723489203
2007-10-23 00:00:00,23.24046578396285
2007-10-23 12:00:00,23.41578192786857
2007-10-24 00:00:00,23.561373853924295
2007-10-24 12:00:00,23.675800353984577
2007-10-25 00:00:00,23.758122361541346
2007-10-25 12:00:00,23.808045403513816
2007-10-26 00:00:00,23.826025860735953
2007-10-26 12:00:00,23.8132795695945
2007-10-27 00:00:00,23.771641886881646
2007-10-27 12:00:00,23.703255205723565
2007-10-28 00:00:00,23.61009875837951
2007-10-28 12:00:00,23.493418679279735
2007-10-29 00:00:00,23.35315415377012
2007-10-29 12:00:00,23.187478590531303
2007-10-30 00:00:00,22.99257593446777
2007-10-30 12:00:00,22.76274842652661
2007-10-31 00:00:00,22.490905554338116
2007-10-31 12:00:00,22.169422143075796
2007-11-01 00:00:00,21.791287943761237
2007-11-01 12:00:00,21.351414531464968
2007-11-02 00:00:00,20.847929089643824
2007-11-02 12:00:00,20.283275762938878
2007-11-03 00:00:00,19.664964978538293
2007-11-03 12:00:00,19.005854973006887
2007-11-04 00:00:00,18.32390895760551
2007-11-04 12:00:00,17.6414353076634
2007-11-05 00:00:00,16.983876897345677
2007-11-05 12:00:00,16.378261644962745
2007-11-06 00:00:00,15.851455109946007
2007-11-06 12:00:00,15.428366438606798
2007-11-07 00:00:00,15.130252705114177
2007-11-07 12:00:00,14.973247337137645
2007-11-08 00:00:00,14.96721044206079
2007-11-08 12:00:00,15.114967023412014
2007-11-09 00:00:00,15.41196708643424
2007-11-09 12:00:00,15.84637218172432
2007-11-10 00:00:00,16.399547716153585
2007-11-10 12:00:00,17.046920242906452
2007-11-11 00:00:00,17.759144100826866
2007-11-11 12:00:00,18.503511707904497
2007-11-12 00:00:00,19.245535447184995
2007-11-12 12:00:00,19.950625086644003
2007-11-13 00:00:00,20.58578201248477
2007-11-13 12:00:00,21.121230022674744
2007-11-14 00:00:00,21.531902863489826
2007-11-14 12:00:00,21.798712688750452
2007-11-15 00:00:00,21.909532806913873
2007-11-15 12:00:00,21.859843270751828
2007-11-16 00:00:00,21.653008428377426
2007-11-16 12:00:00,21.30017924260854
2007-11-17 00:00:00,20.819836511203366
2007-11-17 12:00:00,20.237010259882446
2007-11-18 00:00:00,19.582222559008166
2007-11-18 12:00:00,18.890204763550173
2007-11-19 00:00:00,18.198437005278265
2007-11-19 12:00:00,17.54555103329912
2007-11-20 00:00:00,16.96963158835392
2007-11-20 12:00:00,16.506450505530065
2007-11-21 00:00:00,16.187674310129445
2007-11-21 12:00:00,16.03910065645854
2007-11-22 00:00:00,16.07899964174712
2007-11-22 12:00:00,16.31665883668833
2007-11-23 00:00:00,16.751250483188
2007-11-23 12:00:00,17.371149946238805
2007-11-24 00:00:00,18.153830921284573
2007-11-24 12:00:00,19.06644129056864
2007-11-25 00:00:00,20.06712237584853
2007-11-25 12:00:00,21.107075107959798
2007-11-26 00:00:00,22.133304143559492
2007-11-26 12:00:00,23.0918932176533
2007-11-27 00:00:00,23.931592308928437
2007-11-27 12:00:00,24.607440416084305
2007-11-28 00:00:00,25.08411639959133
2007-11-28 12:00:00,25.3387107010705
2007-11-29 00:00:00,25.36264471832309
2007-11-29 12:00:00,25.162529596134117
2007-11-30 00:00:00,24.75984585326632
2007-11-30 12:00:00,24.18943073735802
2007-12-01 00:00:00,23.49687124133486
2007-12-01 12:00:00,22.735006517043953
2007-12-02 00:00:00,21.959833184354768
2007-12-02 12:00:00,21.226170711924635
2007-12-03 00:00:00,20.583473489920582
2007-12-03 12:00:00,20.072166516956926
2007-12-04 00:00:00,19.720832181698032
2007-12-04 12:00:00,19.544490551604035
2007-12-05 00:00:00,19.544103466521765
2007-12-05 12:00:00,19.70730587606279
2007-12-06 00:00:00,20.010241135870178
2007-12-06 12:00:00,20.42026615317013
2007-12-07 00:00:00,20.89921169021874
2007-12-07 12:00:00,21.406843122062032
2007-12-08 00:00:00,21.90417166629808
2007-12-08 12:00:00,22.356312657345896
2007-12-09 00:00:00,22.734666577802933
2007-12-09 12:00:00,23.018296761945866
2007-12-10 00:00:00,23.194479890917844
2007-12-10 12:00:00,23.258497664798945
2007-12-11 00:00:00,23.212809598013283
2007-12-11 12:00:00,23.06579134562924
2007-12-12 00:00:00,22.83023857887294
2007-12-12 12:00:00,22.521825560284068
2007-12-13 00:00:00,22.157675665488995
2007-12-13 12:00:00,21.75515543132527
2007-12-14 00:00:00,21.330952211070684
2007-12-14 12:00:00,20.90044579985207
2007-12-15 00:00:00,20.477342937807357
2007-12-15 12:00:00,20.073515055934745
2007-12-16 00:00:00,19.698966284599717
2007-12-16 12:00:00,19.361860300208335
